id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
63939,Male,24.0,Faridabad,Student,3.0,0.0,8.91,4.0,0.0,7-8 hours,Unhealthy,BHM,Yes,9.0,3.0,Yes,1
105120,Female,29.0,Surat,Student,2.0,0.0,5.88,3.0,0.0,Less than 5 hours,Healthy,BSc,No,11.0,1.0,No,0
68818,Female,33.0,Patna,Student,3.0,0.0,8.9,4.0,0.0,7-8 hours,Moderate,BCA,Yes,0.0,5.0,Yes,1
95974,Female,21.0,Pune,Student,3.0,0.0,6.75,3.0,0.0,Less than 5 hours,Moderate,BA,Yes,10.0,2.0,Yes,0
92294,Male,33.0,Srinagar,Student,1.0,0.0,6.78,3.0,0.0,5-6 hours,Unhealthy,B.Ed,No,0.0,1.0,Yes,0
128501,Female,33.0,Chennai,Student,1.0,0.0,8.37,2.0,0.0,More than 8 hours,Healthy,M.Pharm,Yes,0.0,4.0,No,0
41738,Female,22.0,Srinagar,Student,3.0,0.0,8.04,5.0,0.0,More than 8 hours,Unhealthy,B.Com,No,6.0,1.0,Yes,0
28749,Male,32.0,Nashik,Student,3.0,0.0,6.88,4.0,0.0,More than 8 hours,Unhealthy,M.Tech,No,1.0,5.0,Yes,1
120344,Male,24.0,Nagpur,Student,3.0,0.0,9.87,2.0,0.0,5-6 hours,Moderate,B.Pharm,Yes,11.0,5.0,No,0
95535,Male,22.0,Rajkot,Student,5.0,0.0,7.53,4.0,0.0,Less than 5 hours,Moderate,MSc,Yes,11.0,3.0,Yes,1
123356,Male,24.0,Delhi,Student,5.0,0.0,9.6,1.0,0.0,More than 8 hours,Unhealthy,MSc,Yes,8.0,3.0,Yes,1
7923,Male,30.0,Kalyan,Student,3.0,0.0,9.66,1.0,0.0,Less than 5 hours,Unhealthy,MBA,Yes,10.0,4.0,No,1
15584,Female,21.0,Hyderabad,Student,4.0,0.0,5.64,2.0,0.0,Less than 5 hours,Moderate,B.Pharm,Yes,2.0,2.0,No,1
74371,Female,29.0,Delhi,Student,5.0,0.0,8.54,5.0,0.0,Less than 5 hours,Healthy,LLB,Yes,11.0,5.0,Yes,1
40602,Female,26.0,Pune,Student,3.0,0.0,7.9,4.0,0.0,More than 8 hours,Moderate,MSc,Yes,5.0,4.0,No,1
44892,Male,28.0,Thane,Student,4.0,0.0,9.04,2.0,0.0,Less than 5 hours,Unhealthy,ME,Yes,10.0,2.0,No,1
40620,Female,21.0,Meerut,Student,5.0,0.0,8.62,1.0,0.0,Less than 5 hours,Moderate,B.Com,Yes,12.0,2.0,No,1
35077,Female,18.0,Ludhiana,Student,1.0,0.0,6.99,4.0,0.0,5-6 hours,Healthy,Class 12,Yes,11.0,2.0,Yes,0
38667,Female,28.0,Srinagar,Student,5.0,0.0,8.24,1.0,0.0,5-6 hours,Moderate,MSc,No,10.0,1.0,No,1
10019,Female,24.0,Lucknow,Student,2.0,0.0,6.28,3.0,0.0,More than 8 hours,Healthy,BA,Yes,0.0,1.0,No,0
134304,Male,25.0,Ludhiana,Student,5.0,0.0,5.74,1.0,0.0,More than 8 hours,Healthy,M.Tech,Yes,12.0,5.0,Yes,1
93420,Female,28.0,Indore,Student,5.0,0.0,5.11,1.0,0.0,Less than 5 hours,Moderate,MBBS,No,0.0,2.0,No,0
40125,Male,20.0,Bangalore,Student,3.0,0.0,9.5,3.0,0.0,5-6 hours,Moderate,Class 12,Yes,11.0,5.0,Yes,1
80745,Male,24.0,Rajkot,Student,2.0,0.0,7.25,1.0,0.0,More than 8 hours,Unhealthy,BA,Yes,8.0,5.0,Yes,1
119493,Male,18.0,Agra,Student,1.0,0.0,5.64,3.0,0.0,7-8 hours,Healthy,Class 12,Yes,2.0,3.0,No,1
45182,Male,22.0,Pune,Student,1.0,0.0,7.08,5.0,0.0,Less than 5 hours,Healthy,M.Com,No,1.0,1.0,Yes,0
96766,Female,33.0,Varanasi,Student,4.0,0.0,5.27,4.0,0.0,5-6 hours,Moderate,BCA,Yes,0.0,1.0,No,0
44587,Female,24.0,Jaipur,Student,3.0,0.0,5.16,1.0,0.0,More than 8 hours,Unhealthy,BSc,Yes,12.0,5.0,No,1
13143,Female,33.0,Vadodara,Student,1.0,0.0,7.88,4.0,0.0,More than 8 hours,Unhealthy,BE,Yes,0.0,3.0,No,0
69345,Female,34.0,Hyderabad,Student,3.0,0.0,9.39,1.0,0.0,More than 8 hours,Unhealthy,B.Arch,Yes,11.0,5.0,Yes,1
65351,Male,34.0,Agra,Student,2.0,0.0,6.76,4.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,5.0,2.0,Yes,0
136647,Male,30.0,Lucknow,Student,5.0,0.0,5.85,2.0,0.0,More than 8 hours,Unhealthy,MSc,Yes,12.0,1.0,No,1
58919,Female,22.0,Vasai-Virar,Student,3.0,0.0,7.52,4.0,0.0,Less than 5 hours,Moderate,BCA,Yes,6.0,1.0,Yes,1
18158,Female,22.0,Srinagar,Student,1.0,0.0,7.71,1.0,0.0,5-6 hours,Moderate,BHM,Yes,12.0,3.0,Yes,1
63476,Male,34.0,Chennai,Student,4.0,0.0,5.99,2.0,0.0,Less than 5 hours,Unhealthy,BA,Yes,8.0,4.0,No,1
136581,Female,31.0,Varanasi,Student,1.0,0.0,7.91,3.0,0.0,5-6 hours,Moderate,B.Com,Yes,10.0,4.0,No,1
78762,Male,25.0,Srinagar,Student,3.0,0.0,8.95,2.0,0.0,5-6 hours,Unhealthy,B.Com,No,9.0,3.0,Yes,0
97208,Male,27.0,Thane,Student,1.0,0.0,5.84,4.0,0.0,Less than 5 hours,Unhealthy,BBA,Yes,9.0,5.0,No,1
31719,Male,19.0,Ludhiana,Student,5.0,0.0,7.38,2.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,7.0,1.0,No,1
33103,Female,27.0,Faridabad,Student,1.0,0.0,5.87,2.0,0.0,More than 8 hours,Unhealthy,BHM,Yes,0.0,5.0,Yes,1
63218,Male,32.0,Vadodara,Student,3.0,0.0,8.54,4.0,0.0,5-6 hours,Healthy,M.Tech,Yes,11.0,3.0,Yes,1
139026,Male,24.0,Nagpur,Student,2.0,0.0,7.68,3.0,0.0,5-6 hours,Unhealthy,B.Com,No,5.0,4.0,Yes,1
108781,Male,34.0,Hyderabad,Student,2.0,0.0,7.92,2.0,0.0,7-8 hours,Unhealthy,M.Ed,No,6.0,2.0,Yes,0
132070,Male,20.0,Lucknow,Student,2.0,0.0,5.88,5.0,0.0,7-8 hours,Healthy,Class 12,No,2.0,2.0,No,0
137325,Female,26.0,Visakhapatnam,Student,5.0,0.0,6.83,5.0,0.0,7-8 hours,Healthy,B.Arch,Yes,11.0,4.0,Yes,1
6942,Female,25.0,Kalyan,Student,5.0,0.0,8.44,3.0,0.0,5-6 hours,Unhealthy,MA,Yes,12.0,4.0,Yes,1
87095,Male,25.0,Lucknow,Student,3.0,0.0,9.71,1.0,0.0,7-8 hours,Unhealthy,M.Ed,No,8.0,5.0,Yes,1
57228,Male,20.0,Delhi,Student,4.0,0.0,6.99,1.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,7.0,4.0,No,1
9427,Female,31.0,Srinagar,Student,2.0,0.0,6.91,2.0,0.0,Less than 5 hours,Unhealthy,LLB,No,2.0,3.0,No,0
114581,Male,29.0,Kolkata,Student,3.0,0.0,5.74,1.0,0.0,Less than 5 hours,Healthy,M.Ed,Yes,10.0,5.0,No,1
54829,Male,30.0,Pune,Student,3.0,0.0,9.56,1.0,0.0,Less than 5 hours,Moderate,B.Ed,No,7.0,1.0,Yes,0
131350,Male,18.0,Ahmedabad,Student,2.0,0.0,6.21,4.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,12.0,4.0,No,1
81877,Female,20.0,Hyderabad,Student,3.0,0.0,8.35,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,10.0,3.0,Yes,1
105516,Male,23.0,Srinagar,Student,3.0,0.0,5.64,4.0,0.0,More than 8 hours,Moderate,BE,No,8.0,4.0,No,0
28564,Male,18.0,Ahmedabad,Student,1.0,0.0,9.44,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,3.0,1.0,Yes,0
137821,Female,26.0,Agra,Student,5.0,0.0,9.84,1.0,0.0,Less than 5 hours,Unhealthy,BA,Yes,10.0,4.0,No,1
35667,Male,29.0,Surat,Student,1.0,0.0,9.93,4.0,0.0,Less than 5 hours,Unhealthy,B.Ed,No,2.0,1.0,Yes,0
72999,Female,21.0,Kalyan,Student,3.0,0.0,9.21,1.0,0.0,Less than 5 hours,Unhealthy,BSc,Yes,11.0,5.0,No,1
22033,Male,34.0,Ghaziabad,Student,1.0,0.0,5.11,4.0,0.0,More than 8 hours,Moderate,LLM,No,11.0,1.0,Yes,0
108919,Male,27.0,Indore,Student,1.0,0.0,5.74,3.0,0.0,5-6 hours,Unhealthy,M.Ed,Yes,11.0,4.0,No,0
107238,Female,20.0,Kolkata,Student,1.0,0.0,7.94,3.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,1.0,1.0,Yes,0
107745,Male,19.0,Bhopal,Student,3.0,0.0,5.77,3.0,0.0,7-8 hours,Healthy,Class 12,Yes,10.0,1.0,No,0
16792,Male,26.0,Rajkot,Student,4.0,0.0,8.59,1.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,12.0,1.0,Yes,1
35920,Female,23.0,Kalyan,Student,1.0,0.0,5.32,1.0,0.0,5-6 hours,Healthy,BSc,No,8.0,5.0,No,1
55603,Male,18.0,Surat,Student,2.0,0.0,7.99,2.0,0.0,Less than 5 hours,Healthy,Class 12,No,7.0,1.0,No,0
87460,Female,32.0,Mumbai,Student,4.0,0.0,8.92,2.0,0.0,More than 8 hours,Unhealthy,MA,No,10.0,1.0,No,0
107479,Female,23.0,Visakhapatnam,Student,4.0,0.0,7.48,2.0,0.0,More than 8 hours,Moderate,MCA,Yes,9.0,4.0,No,1
133510,Male,23.0,Kalyan,Student,5.0,0.0,8.85,1.0,0.0,Less than 5 hours,Healthy,M.Tech,No,4.0,3.0,Yes,1
125121,Female,24.0,Mumbai,Student,3.0,0.0,7.25,5.0,0.0,7-8 hours,Moderate,B.Tech,Yes,12.0,2.0,Yes,1
749,Male,26.0,Rajkot,Student,2.0,0.0,6.19,5.0,0.0,5-6 hours,Healthy,B.Arch,Yes,12.0,3.0,Yes,0
14962,Male,29.0,Hyderabad,Student,5.0,0.0,7.74,4.0,0.0,More than 8 hours,Moderate,M.Ed,Yes,11.0,5.0,No,1
28182,Male,25.0,Faridabad,Student,4.0,0.0,7.15,4.0,0.0,Less than 5 hours,Moderate,B.Pharm,Yes,9.0,3.0,Yes,1
98007,Female,28.0,Ghaziabad,Student,4.0,0.0,7.02,4.0,0.0,5-6 hours,Healthy,M.Pharm,No,6.0,2.0,No,0
75323,Male,34.0,Agra,Student,4.0,0.0,8.7,5.0,0.0,More than 8 hours,Moderate,M.Ed,No,2.0,1.0,No,0
137424,Female,23.0,Nashik,Student,1.0,0.0,8.59,3.0,0.0,More than 8 hours,Healthy,BSc,Yes,3.0,5.0,No,0
62677,Male,28.0,Bhopal,Student,5.0,0.0,8.23,2.0,0.0,5-6 hours,Unhealthy,BCA,Yes,8.0,5.0,Yes,1
8675,Female,27.0,Kolkata,Student,4.0,0.0,7.47,4.0,0.0,5-6 hours,Healthy,B.Com,No,11.0,3.0,No,0
113964,Female,23.0,Ludhiana,Student,1.0,0.0,7.07,2.0,0.0,Less than 5 hours,Unhealthy,B.Com,No,6.0,1.0,No,0
64192,Female,18.0,Ludhiana,Student,4.0,0.0,7.94,3.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,10.0,2.0,No,1
57683,Male,32.0,Nagpur,Student,4.0,0.0,6.78,1.0,0.0,7-8 hours,Moderate,Class 12,Yes,10.0,3.0,No,1
51749,Female,30.0,Ghaziabad,Student,1.0,0.0,6.78,1.0,0.0,Less than 5 hours,Moderate,M.Pharm,No,0.0,2.0,Yes,0
132208,Male,19.0,Ahmedabad,Student,5.0,0.0,5.99,3.0,0.0,5-6 hours,Moderate,Class 12,Yes,10.0,2.0,Yes,1
32857,Male,23.0,Kalyan,Student,5.0,0.0,7.85,1.0,0.0,Less than 5 hours,Healthy,BSc,Yes,11.0,1.0,Yes,1
25634,Male,18.0,Ludhiana,Student,2.0,0.0,6.78,5.0,0.0,More than 8 hours,Unhealthy,Class 12,No,8.0,1.0,No,0
28873,Female,24.0,Meerut,Student,5.0,0.0,7.77,1.0,0.0,7-8 hours,Moderate,B.Tech,Yes,10.0,3.0,No,1
40695,Male,18.0,Delhi,Student,4.0,0.0,8.59,4.0,0.0,More than 8 hours,Moderate,Class 12,Yes,12.0,5.0,Yes,1
56758,Female,33.0,Bhopal,Student,1.0,0.0,9.86,1.0,0.0,5-6 hours,Healthy,M.Ed,Yes,12.0,2.0,No,0
63257,Female,18.0,Bhopal,Student,3.0,0.0,5.6,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,8.0,5.0,Yes,1
52458,Male,26.0,Visakhapatnam,Student,1.0,0.0,7.83,3.0,0.0,5-6 hours,Healthy,MCA,No,11.0,3.0,No,0
40911,Female,34.0,Ludhiana,Student,1.0,0.0,7.39,3.0,0.0,Less than 5 hours,Moderate,B.Com,No,5.0,2.0,Yes,0
112929,Male,22.0,Hyderabad,Student,2.0,0.0,8.97,2.0,0.0,Less than 5 hours,Unhealthy,BCA,Yes,7.0,5.0,Yes,1
30495,Male,23.0,Rajkot,Student,1.0,0.0,8.04,1.0,0.0,More than 8 hours,Moderate,BHM,Yes,2.0,4.0,No,1
24279,Male,28.0,Meerut,Student,4.0,0.0,9.19,1.0,0.0,5-6 hours,Moderate,BE,Yes,12.0,3.0,Yes,1
58813,Female,23.0,Vasai-Virar,Student,4.0,0.0,6.02,5.0,0.0,Less than 5 hours,Moderate,BCA,No,11.0,1.0,No,0
33135,Male,18.0,Agra,Student,3.0,0.0,7.38,5.0,0.0,7-8 hours,Moderate,Class 12,Yes,3.0,4.0,No,1
28009,Female,32.0,Thane,Student,3.0,0.0,9.79,2.0,0.0,Less than 5 hours,Moderate,LLB,Yes,1.0,1.0,No,0
46295,Female,32.0,Jaipur,Student,2.0,0.0,5.86,2.0,0.0,7-8 hours,Moderate,BBA,No,1.0,5.0,No,0
96914,Female,21.0,Chennai,Student,1.0,0.0,8.09,4.0,0.0,More than 8 hours,Unhealthy,B.Com,No,2.0,5.0,No,0
16624,Male,33.0,Nagpur,Student,5.0,0.0,9.44,4.0,0.0,7-8 hours,Unhealthy,B.Pharm,No,9.0,2.0,No,0
34074,Male,30.0,Hyderabad,Student,3.0,0.0,6.17,5.0,0.0,Less than 5 hours,Unhealthy,MSc,No,6.0,3.0,Yes,0
122266,Male,20.0,Thane,Student,5.0,0.0,8.91,5.0,0.0,More than 8 hours,Healthy,Class 12,Yes,11.0,4.0,No,1
89890,Male,34.0,Kalyan,Student,3.0,0.0,6.75,4.0,0.0,More than 8 hours,Healthy,BCA,Yes,9.0,3.0,No,0
33674,Female,25.0,Agra,Student,4.0,0.0,8.04,4.0,0.0,7-8 hours,Healthy,BSc,Yes,3.0,3.0,No,1
109421,Female,19.0,Vadodara,Student,5.0,0.0,9.63,5.0,0.0,5-6 hours,Healthy,Class 12,No,1.0,1.0,No,0
127947,Female,30.0,Patna,Student,3.0,0.0,6.88,5.0,0.0,Less than 5 hours,Healthy,BHM,Yes,5.0,1.0,No,0
53464,Female,24.0,Lucknow,Student,1.0,0.0,7.21,5.0,0.0,5-6 hours,Moderate,B.Ed,No,0.0,5.0,No,0
86851,Female,18.0,Pune,Student,5.0,0.0,8.69,4.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,9.0,4.0,No,1
61381,Female,28.0,Meerut,Student,4.0,0.0,7.88,5.0,0.0,Less than 5 hours,Unhealthy,BSc,Yes,4.0,3.0,No,1
27793,Female,24.0,Lucknow,Student,3.0,0.0,6.78,3.0,0.0,7-8 hours,Moderate,LLB,Yes,10.0,2.0,No,1
89234,Male,25.0,Ludhiana,Student,4.0,0.0,5.14,3.0,0.0,5-6 hours,Unhealthy,BCA,Yes,11.0,4.0,No,1
97246,Female,24.0,Mumbai,Student,5.0,0.0,7.88,3.0,0.0,7-8 hours,Moderate,B.Ed,Yes,11.0,4.0,Yes,1
16087,Female,28.0,Patna,Student,2.0,0.0,6.35,3.0,0.0,5-6 hours,Unhealthy,B.Tech,No,2.0,5.0,No,0
85929,Male,23.0,Lucknow,Student,5.0,0.0,8.04,4.0,0.0,7-8 hours,Unhealthy,B.Arch,No,1.0,1.0,Yes,0
42047,Female,20.0,Mumbai,Student,4.0,0.0,8.24,4.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,0.0,5.0,Yes,1
113787,Male,31.0,Thane,Student,2.0,0.0,5.86,3.0,0.0,5-6 hours,Moderate,M.Com,Yes,8.0,5.0,Yes,0
44134,Male,29.0,Nagpur,Student,3.0,0.0,6.1,2.0,0.0,7-8 hours,Moderate,BCA,Yes,10.0,2.0,Yes,1
19072,Male,25.0,Ghaziabad,Student,1.0,0.0,9.93,4.0,0.0,5-6 hours,Moderate,Class 12,No,5.0,2.0,No,0
67844,Female,25.0,Mumbai,Student,2.0,0.0,9.31,1.0,0.0,Less than 5 hours,Healthy,MD,Yes,10.0,2.0,Yes,0
19429,Female,31.0,Vadodara,Student,3.0,0.0,5.64,3.0,0.0,7-8 hours,Unhealthy,MBA,Yes,12.0,3.0,Yes,1
61024,Male,29.0,Pune,Student,2.0,0.0,9.96,5.0,0.0,More than 8 hours,Moderate,MBA,No,2.0,4.0,No,0
115476,Female,31.0,Faridabad,Student,3.0,0.0,7.6,5.0,0.0,5-6 hours,Moderate,M.Com,Yes,2.0,4.0,No,0
9819,Male,21.0,Rajkot,Student,3.0,0.0,8.81,2.0,0.0,Less than 5 hours,Unhealthy,B.Arch,Yes,8.0,4.0,Yes,1
108024,Male,24.0,Hyderabad,Student,2.0,0.0,8.62,3.0,0.0,5-6 hours,Unhealthy,MCA,Yes,10.0,5.0,No,1
42632,Male,19.0,Hyderabad,Student,3.0,0.0,8.11,1.0,0.0,7-8 hours,Moderate,Class 12,Yes,7.0,4.0,No,1
8571,Female,20.0,Vadodara,Student,1.0,0.0,9.24,2.0,0.0,7-8 hours,Healthy,Class 12,Yes,12.0,5.0,Yes,1
84924,Female,27.0,Nashik,Student,1.0,0.0,6.78,5.0,0.0,7-8 hours,Unhealthy,B.Arch,Yes,10.0,5.0,Yes,1
31176,Male,22.0,Bhopal,Student,4.0,0.0,7.04,1.0,0.0,5-6 hours,Healthy,MSc,Yes,11.0,2.0,No,1
39128,Female,22.0,Agra,Student,1.0,0.0,9.92,5.0,0.0,7-8 hours,Unhealthy,MSc,No,9.0,1.0,No,0
11568,Male,23.0,Bhopal,Student,3.0,0.0,9.86,2.0,0.0,7-8 hours,Healthy,MSc,Yes,7.0,5.0,Yes,1
82560,Female,20.0,Ghaziabad,Student,5.0,0.0,7.7,5.0,0.0,7-8 hours,Moderate,Class 12,Yes,2.0,4.0,Yes,1
104036,Male,28.0,Meerut,Student,2.0,0.0,8.04,5.0,0.0,Less than 5 hours,Healthy,B.Tech,No,3.0,5.0,No,0
91429,Female,28.0,Srinagar,Student,5.0,0.0,8.53,2.0,0.0,7-8 hours,Unhealthy,BHM,Yes,12.0,2.0,No,1
25287,Female,25.0,Lucknow,Student,3.0,0.0,6.78,5.0,0.0,7-8 hours,Moderate,B.Com,Yes,8.0,4.0,No,1
83247,Male,29.0,Hyderabad,Student,3.0,0.0,5.16,4.0,0.0,7-8 hours,Healthy,MHM,No,4.0,3.0,Yes,0
101762,Female,31.0,Mumbai,Student,2.0,0.0,8.73,5.0,0.0,More than 8 hours,Healthy,MBBS,No,8.0,4.0,Yes,1
28718,Male,34.0,Jaipur,Student,1.0,0.0,9.54,1.0,0.0,7-8 hours,Moderate,ME,Yes,6.0,3.0,No,0
68144,Female,22.0,Patna,Student,5.0,0.0,8.04,2.0,0.0,More than 8 hours,Unhealthy,B.Com,Yes,10.0,5.0,Yes,1
101485,Male,19.0,Ludhiana,Student,1.0,0.0,6.41,4.0,0.0,More than 8 hours,Unhealthy,Class 12,No,7.0,1.0,Yes,0
115545,Male,30.0,Pune,Student,3.0,0.0,8.55,3.0,0.0,More than 8 hours,Moderate,BCA,No,3.0,1.0,Yes,0
119993,Female,22.0,Chennai,Student,5.0,0.0,7.35,4.0,0.0,Less than 5 hours,Healthy,M.Tech,Yes,2.0,2.0,No,1
108192,Female,20.0,Ludhiana,Student,3.0,0.0,8.14,5.0,0.0,5-6 hours,Healthy,Class 12,Yes,11.0,3.0,No,1
68202,Female,34.0,Chennai,Student,2.0,0.0,6.81,1.0,0.0,Less than 5 hours,Healthy,BE,No,12.0,1.0,Yes,0
109921,Female,24.0,Nashik,Student,1.0,0.0,9.79,3.0,0.0,Less than 5 hours,Healthy,BBA,No,3.0,2.0,Yes,0
93650,Female,27.0,Patna,Student,3.0,0.0,6.1,2.0,0.0,5-6 hours,Moderate,BSc,Yes,11.0,5.0,No,1
39488,Female,21.0,Ludhiana,Student,4.0,0.0,5.68,5.0,0.0,7-8 hours,Moderate,MCA,Yes,6.0,3.0,No,1
132546,Male,32.0,Srinagar,Student,4.0,0.0,6.16,4.0,0.0,Less than 5 hours,Healthy,M.Tech,Yes,11.0,3.0,No,1
138828,Female,24.0,Jaipur,Student,4.0,0.0,7.1,2.0,0.0,5-6 hours,Unhealthy,B.Com,Yes,7.0,2.0,No,1
8292,Female,20.0,Bangalore,Student,5.0,0.0,8.9,5.0,0.0,7-8 hours,Moderate,Class 12,Yes,7.0,2.0,No,1
77759,Male,33.0,Surat,Student,1.0,0.0,7.52,1.0,0.0,7-8 hours,Unhealthy,B.Tech,No,2.0,1.0,No,0
58978,Male,24.0,Nagpur,Student,2.0,0.0,5.38,3.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,9.0,4.0,Yes,1
11272,Female,20.0,Ahmedabad,Student,5.0,0.0,9.49,2.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,5.0,5.0,Yes,1
115739,Female,25.0,Visakhapatnam,Student,1.0,0.0,5.16,5.0,0.0,5-6 hours,Unhealthy,Class 12,No,10.0,3.0,Yes,0
19355,Female,28.0,Ahmedabad,Student,3.0,0.0,5.08,4.0,0.0,5-6 hours,Healthy,B.Arch,Yes,10.0,1.0,No,1
42303,Female,30.0,Thane,Student,2.0,0.0,9.63,3.0,0.0,More than 8 hours,Unhealthy,BSc,No,1.0,3.0,No,0
114283,Female,20.0,Ahmedabad,Student,4.0,0.0,5.56,3.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,4.0,5.0,Yes,1
111526,Female,24.0,Surat,Student,5.0,0.0,5.7,3.0,0.0,Less than 5 hours,Moderate,B.Com,Yes,5.0,5.0,No,1
95870,Male,29.0,Visakhapatnam,Student,3.0,0.0,5.37,3.0,0.0,5-6 hours,Moderate,MD,Yes,6.0,2.0,Yes,0
16049,Male,20.0,Patna,Student,2.0,0.0,8.92,5.0,0.0,5-6 hours,Unhealthy,Class 12,No,0.0,5.0,No,1
129580,Male,21.0,Pune,Student,5.0,0.0,8.42,4.0,0.0,7-8 hours,Unhealthy,MD,Yes,12.0,4.0,No,1
78784,Female,21.0,Indore,Student,3.0,0.0,7.15,4.0,0.0,Less than 5 hours,Moderate,B.Arch,Yes,9.0,3.0,Yes,1
29494,Male,31.0,Vadodara,Student,3.0,0.0,8.04,4.0,0.0,5-6 hours,Unhealthy,M.Tech,Yes,11.0,2.0,Yes,1
64767,Male,32.0,Ahmedabad,Student,5.0,0.0,7.5,3.0,0.0,Less than 5 hours,Healthy,MBBS,No,10.0,3.0,Yes,0
12945,Female,34.0,Lucknow,Student,4.0,0.0,7.15,1.0,0.0,7-8 hours,Moderate,M.Tech,Yes,10.0,1.0,No,0
86574,Female,32.0,Ghaziabad,Student,1.0,0.0,9.24,2.0,0.0,7-8 hours,Unhealthy,BBA,Yes,8.0,3.0,Yes,1
42268,Male,20.0,Hyderabad,Student,5.0,0.0,9.54,2.0,0.0,5-6 hours,Moderate,Class 12,Yes,4.0,1.0,No,1
125917,Female,31.0,Indore,Student,4.0,0.0,5.82,3.0,0.0,7-8 hours,Healthy,LLB,Yes,12.0,2.0,No,1
138823,Female,21.0,Meerut,Student,3.0,0.0,8.08,2.0,0.0,Less than 5 hours,Moderate,B.Arch,Yes,8.0,5.0,No,1
83666,Female,29.0,Ludhiana,Student,5.0,0.0,7.7,4.0,0.0,7-8 hours,Moderate,BE,Yes,11.0,5.0,No,1
71479,Female,28.0,Delhi,Student,5.0,0.0,8.95,2.0,0.0,Less than 5 hours,Moderate,M.Ed,No,6.0,3.0,No,1
100038,Male,27.0,Bhopal,Student,5.0,0.0,7.28,1.0,0.0,Less than 5 hours,Healthy,B.Tech,Yes,12.0,4.0,No,1
14532,Female,28.0,Kalyan,Student,3.0,0.0,8.96,2.0,0.0,More than 8 hours,Healthy,ME,No,3.0,5.0,No,0
133918,Male,23.0,Kolkata,Student,1.0,0.0,5.58,1.0,0.0,More than 8 hours,Unhealthy,BHM,No,12.0,3.0,No,0
59123,Male,34.0,Visakhapatnam,Student,4.0,0.0,6.83,1.0,0.0,5-6 hours,Unhealthy,MCA,Yes,10.0,3.0,No,1
38872,Female,28.0,Chennai,Student,4.0,0.0,5.69,2.0,0.0,5-6 hours,Moderate,LLB,No,12.0,2.0,No,0
69450,Male,27.0,Agra,Student,5.0,0.0,7.25,4.0,0.0,7-8 hours,Moderate,B.Ed,No,9.0,2.0,No,0
110929,Female,19.0,Ludhiana,Student,2.0,0.0,9.44,4.0,0.0,7-8 hours,Unhealthy,Class 12,No,2.0,1.0,No,0
44535,Male,31.0,Indore,Student,2.0,0.0,7.7,2.0,0.0,Less than 5 hours,Unhealthy,BA,No,11.0,5.0,Yes,0
118802,Female,21.0,Visakhapatnam,Student,3.0,0.0,9.87,1.0,0.0,7-8 hours,Moderate,BA,Yes,12.0,4.0,Yes,1
18943,Male,31.0,Lucknow,Student,2.0,0.0,5.42,1.0,0.0,Less than 5 hours,Unhealthy,B.Ed,No,6.0,4.0,No,0
20788,Female,23.0,Surat,Student,4.0,0.0,5.16,2.0,0.0,Less than 5 hours,Healthy,B.Com,No,12.0,1.0,No,1
15947,Male,22.0,Srinagar,Student,5.0,0.0,6.99,1.0,0.0,Less than 5 hours,Moderate,BSc,Yes,2.0,5.0,No,1
122286,Female,25.0,Nagpur,Student,5.0,0.0,9.79,2.0,0.0,More than 8 hours,Unhealthy,BBA,Yes,11.0,3.0,Yes,1
46902,Male,24.0,Bangalore,Student,2.0,0.0,6.42,1.0,0.0,More than 8 hours,Unhealthy,M.Com,Yes,9.0,5.0,Yes,0
122295,Male,34.0,Kolkata,Student,1.0,0.0,9.6,1.0,0.0,7-8 hours,Moderate,M.Pharm,No,7.0,2.0,No,0
95441,Male,23.0,Kalyan,Student,1.0,0.0,6.74,5.0,0.0,Less than 5 hours,Unhealthy,M.Tech,Yes,0.0,1.0,No,0
95676,Female,24.0,Nagpur,Student,3.0,0.0,8.9,2.0,0.0,Less than 5 hours,Moderate,MBBS,Yes,12.0,2.0,No,1
5898,Male,24.0,Nashik,Student,5.0,0.0,6.21,5.0,0.0,7-8 hours,Healthy,MBBS,No,5.0,4.0,Yes,0
56109,Male,19.0,Ahmedabad,Student,3.0,0.0,7.09,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,0.0,5.0,No,1
